frequency,angle_of_attack,chord_length,free_stream_v,thickness
800,0.0,0.3048,71.3,0.00266337
8000,0.0,0.3048,71.3,0.00266337
630,0.0,0.3048,55.5,0.00283081
1000,0.0,0.3048,55.5,0.00283081
1250,0.0,0.3048,55.5,0.00283081
10000,0.0,0.3048,55.5,0.00283081
200,0.0,0.3048,39.6,0.00310138
500,0.0,0.3048,31.7,0.00331266
1000,0.0,0.3048,31.7,0.00331266
1000,1.5,0.3048,71.3,0.00336729
4000,1.5,0.3048,71.3,0.00336729
8000,1.5,0.3048,71.3,0.00336729
400,1.5,0.3048,39.6,0.00392107
800,1.5,0.3048,39.6,0.00392107
1000,1.5,0.3048,39.6,0.00392107
2500,1.5,0.3048,39.6,0.00392107
3150,1.5,0.3048,39.6,0.00392107
4000,1.5,0.3048,39.6,0.00392107
6300,1.5,0.3048,39.6,0.00392107
8000,1.5,0.3048,39.6,0.00392107
400,3.0,0.3048,71.3,0.00425727
500,3.0,0.3048,71.3,0.00425727
800,3.0,0.3048,71.3,0.00425727
1250,3.0,0.3048,71.3,0.00425727
2000,3.0,0.3048,71.3,0.00425727
3150,3.0,0.3048,71.3,0.00425727
10000,3.0,0.3048,71.3,0.00425727
400,3.0,0.3048,39.6,0.00495741
3150,3.0,0.3048,39.6,0.00495741
5000,3.0,0.3048,39.6,0.00495741
400,3.0,0.3048,31.7,0.00529514
2500,3.0,0.3048,31.7,0.00529514
6300,3.0,0.3048,31.7,0.00529514
500,4.0,0.3048,71.3,0.00497773
1000,4.0,0.3048,71.3,0.00497773
4000,4.0,0.3048,71.3,0.00497773
10000,4.0,0.3048,71.3,0.00497773
12500,4.0,0.3048,71.3,0.00497773
315,4.0,0.3048,39.6,0.00579636
630,4.0,0.3048,39.6,0.00579636
2500,4.0,0.3048,39.6,0.00579636
3150,4.0,0.3048,39.6,0.00579636
1250,0.0,0.2286,71.3,0.00214345
1600,0.0,0.2286,71.3,0.00214345
2000,0.0,0.2286,71.3,0.00214345
3150,0.0,0.2286,71.3,0.00214345
4000,0.0,0.2286,71.3,0.00214345
800,0.0,0.2286,55.5,0.00229336
1600,0.0,0.2286,55.5,0.00229336
2000,0.0,0.2286,55.5,0.00229336
630,0.0,0.2286,39.6,0.00253511
800,0.0,0.2286,39.6,0.00253511
2500,0.0,0.2286,39.6,0.00253511
5000,0.0,0.2286,39.6,0.00253511
500,2.0,0.2286,71.3,0.00293031
1250,2.0,0.2286,71.3,0.00293031
400,2.0,0.2286,39.6,0.00346574
2000,2.0,0.2286,39.6,0.00346574
3150,2.0,0.2286,39.6,0.00346574
6300,2.0,0.2286,39.6,0.00346574
1600,2.0,0.2286,31.7,0.00372371
10000,4.0,0.2286,71.3,0.00400603
20000,4.0,0.2286,71.3,0.00400603
500,4.0,0.2286,55.5,0.0042861999999999996
4000,4.0,0.2286,55.5,0.0042861999999999996
5000,4.0,0.2286,55.5,0.0042861999999999996
500,4.0,0.2286,39.6,0.00473801
630,4.0,0.2286,39.6,0.00473801
2500,4.0,0.2286,39.6,0.00473801
250,4.0,0.2286,31.7,0.00509068
630,5.3,0.2286,71.3,0.0051942
800,5.3,0.2286,71.3,0.0051942
1000,5.3,0.2286,71.3,0.0051942
2000,5.3,0.2286,71.3,0.0051942
4000,5.3,0.2286,71.3,0.0051942
800,5.3,0.2286,39.6,0.00614329
1000,5.3,0.2286,39.6,0.00614329
3150,5.3,0.2286,39.6,0.00614329
4000,5.3,0.2286,39.6,0.00614329
6300,5.3,0.2286,39.6,0.00614329
800,7.3,0.2286,71.3,0.010440399999999999
1600,7.3,0.2286,71.3,0.010440399999999999
6300,7.3,0.2286,71.3,0.010440399999999999
315,7.3,0.2286,55.5,0.011170600000000001
1000,7.3,0.2286,55.5,0.011170600000000001
1250,7.3,0.2286,55.5,0.011170600000000001
250,7.3,0.2286,39.6,0.0123481
630,7.3,0.2286,31.7,0.0132672
2000,7.3,0.2286,31.7,0.0132672
5000,7.3,0.2286,31.7,0.0132672
1600,0.0,0.1524,71.3,0.0015988
3150,0.0,0.1524,71.3,0.0015988
4000,0.0,0.1524,71.3,0.0015988
5000,0.0,0.1524,71.3,0.0015988
12500,0.0,0.1524,71.3,0.0015988
8000,0.0,0.1524,55.5,0.00172668
630,0.0,0.1524,39.6,0.00193287
1250,0.0,0.1524,31.7,0.00209405
2000,0.0,0.1524,31.7,0.00209405
6300,0.0,0.1524,31.7,0.00209405
800,2.7,0.1524,71.3,0.00243851
2500,2.7,0.1524,71.3,0.00243851
4000,2.7,0.1524,71.3,0.00243851
500,2.7,0.1524,39.6,0.00294804
630,2.7,0.1524,39.6,0.00294804
10000,2.7,0.1524,39.6,0.00294804
500,5.4,0.1524,71.3,0.00401199
3150,5.4,0.1524,71.3,0.00401199
400,5.4,0.1524,55.5,0.00433288
800,5.4,0.1524,55.5,0.00433288
3150,5.4,0.1524,55.5,0.00433288
4000,5.4,0.1524,55.5,0.00433288
8000,5.4,0.1524,55.5,0.00433288
400,5.4,0.1524,39.6,0.00485029
800,5.4,0.1524,39.6,0.00485029
2000,5.4,0.1524,39.6,0.00485029
630,5.4,0.1524,31.7,0.00525474
800,5.4,0.1524,31.7,0.00525474
3150,5.4,0.1524,31.7,0.00525474
5000,5.4,0.1524,31.7,0.00525474
1600,7.2,0.1524,71.3,0.00752039
4000,7.2,0.1524,71.3,0.00752039
10000,7.2,0.1524,71.3,0.00752039
315,7.2,0.1524,39.6,0.00909175
800,7.2,0.1524,39.6,0.00909175
3150,7.2,0.1524,39.6,0.00909175
10000,7.2,0.1524,39.6,0.00909175
630,9.9,0.1524,71.3,0.019300099999999997
800,9.9,0.1524,71.3,0.019300099999999997
1600,9.9,0.1524,71.3,0.019300099999999997
3150,9.9,0.1524,71.3,0.019300099999999997
250,9.9,0.1524,55.5,0.0208438
400,9.9,0.1524,55.5,0.0208438
1000,9.9,0.1524,55.5,0.0208438
4000,9.9,0.1524,55.5,0.0208438
200,9.9,0.1524,39.6,0.0233328
3150,9.9,0.1524,39.6,0.0233328
3150,9.9,0.1524,31.7,0.0252785
6300,9.9,0.1524,31.7,0.0252785
315,12.6,0.1524,71.3,0.0483159
500,12.6,0.1524,71.3,0.0483159
4000,12.6,0.1524,71.3,0.0483159
5000,12.6,0.1524,71.3,0.0483159
6300,12.6,0.1524,71.3,0.0483159
250,12.6,0.1524,39.6,0.058411300000000006
400,12.6,0.1524,39.6,0.058411300000000006
6300,12.6,0.1524,39.6,0.058411300000000006
1000,0.0,0.0508,71.3,0.000740478
1600,0.0,0.0508,71.3,0.000740478
10000,0.0,0.0508,71.3,0.000740478
2500,0.0,0.0508,55.5,0.00076193
5000,0.0,0.0508,55.5,0.00076193
2000,0.0,0.0508,39.6,0.000791822
8000,0.0,0.0508,31.7,0.000812164
4000,4.2,0.0508,71.3,0.00142788
8000,4.2,0.0508,71.3,0.00142788
1250,4.2,0.0508,39.6,0.00152689
3150,4.2,0.0508,39.6,0.00152689
6300,4.2,0.0508,39.6,0.00152689
4000,8.4,0.0508,71.3,0.00529514
500,8.4,0.0508,55.5,0.00544854
630,8.4,0.0508,55.5,0.00544854
800,8.4,0.0508,55.5,0.00544854
3150,8.4,0.0508,55.5,0.00544854
630,8.4,0.0508,39.6,0.00566229
1600,8.4,0.0508,39.6,0.00566229
2000,8.4,0.0508,31.7,0.00580776
4000,8.4,0.0508,31.7,0.00580776
400,11.2,0.0508,71.3,0.014072
800,11.2,0.0508,71.3,0.014072
